FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
0,2.41,0.0,9.63,4,2,0,2,4,941.913482,1059.086518,1000.5,0.001078,1348.746788,500.249528,0.0,0.0,2000.998113,2001.0,0.0,0.001886545,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,1.38,1,1,0,1,1,0.383357,0.383357,0.383357,0.382767,0.382767,0.382767,0.0,0.0,0.382767419,0.38335687,0.0,0.000589451,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,159.64,0.39,320.07,2,2,0,2,2,43.450515,57.549485,50.5,40.0,60.999016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,20.95,1,1,0,1,1,11.0,11.0,11.0,10.99938,10.99938,10.99938,0.0,0.0,10.99938,11.0,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,215.84,4640.02,1002357.82,194,207,0,18,27,0.000234,30.23,11.223954,0.0,70.32915,11.975238,0.0,0.0,2323.196261,2323.358509,0.0,0.162247586,27,7686.586254,7335.2547,0.0,3,8,0,9,0.0,1796.0,480.411641,0.0,1800.0,666.841336,5,9,Others,Others
1,0.0,54.28,265139.1,1,12,0,11,1,0.009,5.297073,1.482638,17.79079,17.79079,17.79079,0.0,0.0,17.79078955,17.79165055,0.0,0.000861,1,100.0,0.0,0.0,0,1,0,1,100.0,100.0,100.0,0.0,0.0,0.0,0,1,No Token Usage,blockwell.ai KYC Casper Token
0,535.04,5922.75,994620.28,1704,14,0,6,15,0.0,4.0,1.598936,0.0,13.2,0.039659,0.0,0.0,67.57934222,22.38510605,0.0,-45.19423616,18,111350.2812,110850.0,0.0,5,8,0,9,0.0,59850.0,11135.02812,1.0,59850.0,13856.25,1,9,EnjinCoin,Others
0,0.0,4973.31,198932.2,0,40,1,2,0,0.0,2.043613,0.976633,0.0,0.0,0.0,0.0,0.0,0.0,39.06530094,0.0,39.06530094,2,1.071407948,0.0,0.0,0,2,0,2,0.317716,0.753692,0.535704,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,2.39,52.82,163.23,2,3,0,3,2,0.001,0.065924,0.022975,0.001,0.065924,0.033462,0.0,0.0,0.06692424,0.06892424,0.0,0.002,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,13.76,1086.57,666140.27,321,609,0,17,3,0.05037,214.054622,3.913117,0.499276,214.043856,7.770397,0.0,0.0,2494.297282,2383.088027,0.0,-111.209255,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.61,0.17,5.17,3,2,0,2,3,941.632067,1059.367933,1000.5,1.089483,1355.160729,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1291.06,200114.43,0,155,1,4,0,0.0,5.504681,1.901496,0.0,0.0,0.0,0.0,0.0,0.0,294.7319424,0.0,294.7319424,2,5.368019004,0.0,0.0,0,2,0,2,0.566712,4.801307,2.68401,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,0.0,25196.59,226769.35,0,9,1,5,0,0.0,145.127,25.021534,0.0,0.0,0.0,0.0,0.0,0.0,225.1938069,0.0,225.1938069,2,1.490388922,0.0,0.0,0,2,0,2,0.432373,1.058016,0.745194,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,162.55,0.0,325.1,2,1,0,1,2,101.0,101.0,101.0,0.448188,100.550828,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,110.44,0.02,331.37,3,2,0,2,2,9.432895,91.567105,50.5,0.385234,99.612231,33.665822,0.0,0.0,100.9974652,101.0,0.0,0.002534842,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,20.65,0.0,61.95,3,1,0,1,3,101.0,101.0,101.0,1.05,77.543424,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1698.92,2127.67,793491.68,40,341,0,9,6,0.002,2.779804,0.859973,0.0,26.389848,7.33078,0.0,0.0,293.2311878,293.2508283,0.0,0.019640553,12,22488.43592,100.7733599,0.0,2,8,0,10,0.0,20071.0,2248.843592,0.77336,100.0,50.38668,2,10,blockwell.ai KYC Casper Token,Others
0,30.27,16726.08,268041.05,14,16,0,7,1,0.01,2.307919,0.892164,0.208304,2.301781,1.017843,0.0,0.0,14.24980665,14.2746237,0.0,0.02481705,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,40.91,50390.16,504310.72,10,10,0,9,8,0.000484,40.0405,8.750201,0.0,40.04008,8.749545,0.0,0.0,87.49544543,87.5020066,0.0,0.006561175,6,4735.70836,4735.70836,0.0,1,3,0,1,1.0,4006.1039,1183.92709,728.60446,4007.1039,2367.85418,1,1,EOS,EOS
0,23.39,0.0,70.17,3,1,0,1,3,101.0,101.0,101.0,0.01,56.395951,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,416.61,9917.16,608097.22,198,53,0,8,22,0.008,41.891,1.765686,0.0,42.89,0.476293,0.0,0.0,94.305945,93.58135476,0.0,-0.724590243,24,52260.33684,52259.2601,0.0,4,8,0,8,0.0,20265.39334,3484.022456,0.0,27711.0,5806.584455,6,8,Patientory,BAT
0,8462.15,9681.63,364169.23,11,28,0,23,6,0.010565,15.92219,1.711873,0.01,17.12,4.235391,0.0,0.0,46.58930112,47.93243763,0.0,1.343136515,7,76.69447233,0.0,0.0,0,6,0,7,0.0,68.019509,10.956353,0.0,0.0,0.0,0,7,No Token Usage,Livepeer Token
0,1651.78,745.44,270291.72,151,28,0,9,28,5e-05,51.0,5.73967,0.0,46.8,1.063208,0.0,0.0,160.5444661,160.7107708,0.0,0.16630466,154,1260649.385,1251756.385,0.0,17,14,0,19,0.0,232269.4506,16808.65847,0.0,345729.2079,15845.01753,17,19,MobileGo,Others
1,0.0,727.37,15240.0,1,9,0,8,1,0.1,10.0,2.605729,24.450701,24.450701,24.450701,0.0,0.0,24.45070083,23.45156183,0.0,-0.999139,2,1.337,0.0,0.0,0,2,0,2,0.0,1.337,0.6685,0.0,0.0,0.0,0,2,No Token Usage,GSENetwork
1,1176.95,66.95,4975.58,4,4,0,3,4,0.0578,1.0,0.53945,0.06,1.935868,0.538967,0.0,0.0,2.155868,2.1578,0.0,0.001932,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,265727.79,0.0,797183.38,3,1,0,1,3,2.995,2.995,2.995,0.0,2.0,0.996667,0.0,0.0,2.99,2.995,0.0,0.005,24,1194.569428,1.5e-12,0.0,1,21,0,12,0.0,402.530057,51.937801,0.0,0.0,0.0,1,12,Others,Others
0,17.33,0.18,69.7,4,2,0,2,3,11.388483,89.611517,50.5,10.0,65.503345,25.249476,0.0,0.0,100.9979058,101.0,0.0,0.002094213,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,38056.33,7.43,114183.87,3,2,0,2,3,0.392994,4.227798,2.310396,0.0,4.0,1.408972,0.0,0.0,4.22691611,4.6207918,0.0,0.39387569,11,106.4058169,5.28e-07,0.0,1,6,0,7,0.0,96.168395,10.640582,1e-06,1e-06,1e-06,1,7,Civic,Others
0,31.07,13.7,139946.33,172,9828,0,1093,3,0.0979,9486.999139,30.860122,40.0,44447.0,1719.273256,0.0,0.0,295715.0,303293.2751,0.0,7578.275097,32,71409.42379,6.0,0.0,1,23,0,29,0.0,48326.34599,2303.5298,6.0,6.0,6.0,1,29,EOS,INS Promo
0,22.94,14237.49,242427.3,17,17,0,1,1,0.017319,0.125315,0.050856,0.002319,0.121958,0.047446,0.0,0.0,0.80657981,0.86455069,0.0,0.05797088,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.97,1332.65,2669.23,2,2,0,2,1,53.995,538.205,296.1,53.994443,538.204468,296.099456,0.0,0.0,592.198911,592.2,0.0,0.001088977,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,2257.71,358975.52,0,159,1,5,0,0.0,1.026392,0.889895,0.0,0.0,0.0,0.0,0.0,0.0,141.4933497,0.0,141.4933497,2,0.256569889,0.0,0.0,0,2,0,2,0.105881,0.150689,0.128285,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
1,7321.26,386.13,25825.08,3,10,0,7,3,0.003,1.38,0.324325,0.05,2.872,1.077333,0.0,0.0,3.232,3.243246661,0.0,0.011246661,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,1695.75,200098.55,0,118,1,5,0,0.0,0.934458,0.33711,0.0,0.0,0.0,0.0,0.0,0.0,39.77895051,0.0,39.77895051,2,1.251013001,0.0,0.0,0,2,0,2,0.428709,0.822304,0.625507,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,40.87,4399.63,643668.77,140,145,0,8,1,0.34783,90.0,4.783905,0.34741,89.99958,4.954339,0.0,0.0,693.6074158,693.6662158,0.0,0.0588,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3566.48,9719.3,382429.2,50,21,0,12,37,0.001003,19.036706,4.919214,0.0,15.0,2.085468,0.0,0.0,104.2733863,103.3034851,0.0,-0.96990128,13,1292.607258,1009.0,0.0,2,4,0,4,0.09,624.346,184.65818,0.0,999.0,168.166667,1,4,Golem,Golem
0,0.0,0.0,8.0,1,1,0,1,1,0.306748,0.306748,0.306748,0.306244,0.306244,0.306244,0.0,0.0,0.30624447,0.30674847,0.0,0.000504,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.97,0.01,6.08,3,29,0,29,3,0.001078,1035.133532,69.0,1.0,1358.256007,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,161.78,0.84,325.23,2,2,0,2,2,9.068649,91.931351,50.5,0.043394,100.955177,50.499286,0.0,0.0,100.9985715,101.0,0.0,0.001428506,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1923.14,50869.61,505224.38,104,6,0,1,10,0.2,29.0,9.15,0.0,29.0,1.158053,0.0,0.0,120.4375195,54.9,0.0,-65.53751955,27,24518.01578,21045.85796,0.0,4,6,0,9,0.0,7500.0,1532.375986,0.0,7500.0,1913.259815,5,9,BAT,BAT
0,25.28,0.23,76.32,3,2,0,2,3,31.04208,69.95792,50.5,2.644598,71.896431,33.666163,0.0,0.0,100.998488,101.0,0.0,0.001512,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,24.44,0.0,73.33,3,1,0,1,3,101.0,101.0,101.0,0.4,79.186761,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,104.97,0.0,314.92,3,1,0,1,3,101.0,101.0,101.0,2.1,79.936462,33.666179,0.0,0.0,100.9985356,101.0,0.0,0.001464437,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,13708.27,0.0,27416.53,2,1,0,1,2,20.0,20.0,20.0,5.0,14.999118,9.999559,0.0,0.0,19.999118,20.0,0.0,0.000882,2,314.99118,0.0,0.0,0,2,0,2,15.0,299.99118,157.49559,0.0,0.0,0.0,0,2,No Token Usage,VIU
1,0.0,123.06,4799.2,0,39,1,30,0,0.0,11.775,1.211027,0.0,0.0,0.0,0.0,0.0,0.0,47.23007096,0.0,47.23007096,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,159.49,0.84,320.67,2,2,0,2,2,25.899548,75.100452,50.5,1.500454,99.498562,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1522.03,29572.18,495985.32,15,16,0,3,11,1.99,240.095,55.843665,0.000716,255.08958,59.565952,0.0,0.0,893.4892871,893.4986386,0.0,0.009351478,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.38,0.15,7.45,3,2,0,2,3,638.260638,1362.739362,1000.5,0.499124,1629.959066,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,33.44,0.0,100.33,3,1,0,1,3,101.0,101.0,101.0,0.308408,53.391467,33.666163,0.0,0.0,100.998488,101.0,0.0,0.001512,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,400.18,74002.41,224408.28,6,3,0,3,5,0.004,1.987607,0.667202,0.0,1.987166,0.332397,0.0,0.0,1.99438218,2.00160718,0.0,0.007225,7,168.9328349,2668.932835,0.0,2,3,0,3,0.0,166.4,56.310945,0.0,2500.0,667.233209,4,3,Reputation,Reputation
0,3043.85,5628.05,969188.88,152,90,0,25,72,0.001,19.991074,3.825476,0.0,22.0,2.31448,0.0,0.0,351.801,344.2928662,0.0,-7.50813383,141,1697324.755,1547173.909,0.0,28,47,0,57,0.0,843333.0,20699.08238,0.0,766667.0,26223.28659,37,55,EOS,EOS
0,0.0,0.0,271.97,1,1,0,1,1,0.45,0.45,0.45,0.4478,0.4478,0.4478,0.0,0.0,0.4478,0.45,0.0,0.0022,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,12584.12,7560.42,332260.65,24,4,0,2,8,0.18,8.570948,3.031477,0.0,5.0,0.504006,0.0,0.0,12.09615462,12.12590948,0.0,0.029754858,16,2904.715931,2857.27144,0.0,2,6,0,6,0.0,2479.784499,322.746215,0.0,990.0,408.181634,3,6,Golem,Golem
0,0.0,1989.12,226759.43,0,114,1,4,0,0.0,2.434996,0.642346,0.0,0.0,0.0,0.0,0.0,0.0,73.22741,0.0,73.22741,2,1.267469058,0.0,0.0,0,2,0,2,0.274821,0.992648,0.633735,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,0.0,204.17,872814.67,0,4275,1,9,0,0.0,0.3,0.000196,0.0,0.0,0.0,0.0,0.0,0.0,0.83816471,0.0,0.83816471,2,0.888888889,100.0,0.0,1,1,0,1,0.888889,0.888889,0.888889,100.0,100.0,100.0,1,1,blockwell.ai KYC Casper Token,Others
0,1398.72,12543.53,487978.73,35,35,0,5,6,0.013311,0.272948,0.206012,0.012891,0.271679,0.205331,0.0,0.0,7.186581086,7.210430655,0.0,0.02384957,1,1e-18,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,No Token Usage,No Token Usage
0,3.66,77113.44,231351.3,3,3,0,3,1,1.99895,15.0,7.332983,1.998066,14.999392,7.332086,0.0,0.0,21.99625814,21.99895,0.0,0.00269186,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5.76,16336.09,375862.7,23,23,0,2,23,0.001723,1.074691,0.294865,0.001303,1.074271,0.294436,0.0,0.0,6.772038628,6.781897334,0.0,0.009858705,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.95,4257.15,59641.3,14,14,0,2,1,0.121182,1.983838,0.941195,0.120762,1.983418,0.940775,0.0,0.0,13.17085659,13.17673659,0.0,0.00588,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6.67,66745.12,200255.38,3,3,0,3,1,0.55,4.98,2.623333,0.545513,4.977311,2.620523,0.0,0.0,7.86157047,7.87,0.0,0.00842953,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,12.82,1,1,0,1,1,0.142549,0.142549,0.142549,0.141929,0.141929,0.141929,0.0,0.0,0.14192875,0.14254875,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,7004.39,3536.66,28155.42,2,4,0,3,2,0.03916,5.995,3.25729,0.03706,3.0,1.51853,0.0,0.0,3.03706,13.02916,0.0,9.9921,15,1994.620171,0.0,0.0,0,13,0,15,0.0,1000.0,132.974678,0.0,0.0,0.0,0,15,No Token Usage,Promodl
1,372.54,281.48,2152.5,2,5,1,5,2,0.02,61.0,22.18337,0.0,110.91498,55.45749,0.0,0.0,110.91498,110.91685,0.0,0.001869966,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,1068.91,7973.57,64366.27,8,7,0,6,3,0.1,1.0,0.367687,0.099512,0.74933,0.321226,0.0,0.0,2.569807356,2.573811387,0.0,0.00400403,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,25.25,0.14,76.17,3,3,0,3,3,0.981054,74.25202,33.666667,7.540196,82.486904,33.666163,0.0,0.0,100.998488,101.0,0.0,0.001512,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,302.83,179256.77,898706.45,8,5,0,4,7,0.01,1.303577,0.541329,0.002789,1.276983,0.337954,0.0,0.0,2.70363274,2.7066456,0.0,0.00301286,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2399.06,1199.33,519321.58,25,383,0,4,22,0.046922,1.3928,0.215832,0.001,16.0,3.305679,0.0,0.0,82.64197234,82.66360158,0.0,0.021629241,10,35141.11821,0.0,0.0,0,9,0,10,0.0,33006.0,3514.111821,0.0,0.0,0.0,0,10,No Token Usage,CANDY
0,0.57,111.33,2461.72,22,22,0,14,1,0.014103,0.196582,0.062373,0.013525,0.196021,0.061847,0.0,0.0,1.360633768,1.37221347,0.0,0.011579702,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,196.59,92.89,6349.12,3,62,0,41,2,0.064,5.0,0.732913,0.064,39.060048,15.145998,0.0,0.0,45.43799298,45.44057598,0.0,0.002583,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,9379.57,57.54,312115.32,33,45,0,37,28,0.014304,499.0,17.759977,0.0,561.8,24.216943,0.0,0.0,799.1591239,799.1989844,0.0,0.039860586,69,354635.392,348848.5964,0.0,5,29,0,38,0.0,210600.0,7880.786489,0.0,210600.0,14535.35818,24,37,Others,Golem
1,277.88,749.25,26898.78,24,27,0,18,24,0.018652,3.994,1.006088,0.065,3.99,1.131162,0.0,0.0,27.14789,27.16436814,0.0,0.01647814,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,0.0,0.0,1960.08,1,1,0,1,1,0.5,0.5,0.5,0.495,0.495,0.495,0.0,0.0,0.495,0.5,0.0,0.005,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,47647.06,106676.23,1189057.95,16,4,0,4,5,1.076202,5.984403,3.316565,0.0,2.0,0.448747,0.0,0.0,7.1799554,13.26626111,0.0,6.08630571,15,2911.582607,0.0,0.0,0,11,0,14,0.0,2262.469107,194.105507,0.0,0.0,0.0,0,14,No Token Usage,Golem
0,160.75,0.53,322.55,2,2,0,2,2,36.56201,64.43799,50.5,2.15,98.848571,50.499286,0.0,0.0,100.9985715,101.0,0.0,0.001428506,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,58528.49,2513.09,961586.73,16,10,0,3,8,0.078976,11.300559,8.560624,0.0,35.0,5.343772,0.0,0.0,85.50035271,85.60623682,0.0,0.105884114,46,108614.1872,6500.0,0.0,4,33,0,38,0.0,16888.0,2649.126518,0.0,4000.0,1300.0,3,37,Others,EOS
0,0.0,10710.34,685461.75,0,64,1,7,0,0.0,1.003554,0.693807,0.0,0.0,0.0,0.0,0.0,0.0,44.40364296,0.0,44.40364296,2,1.69128248,0.0,0.0,0,2,0,2,0.6355,1.055783,0.845641,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,56.38,136.26,2020.38,2,14,0,10,2,0.1,30.147097,3.410244,20.74329,27.0,23.871645,0.0,0.0,47.7432898,47.7434158,0.0,0.000126,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1799.87,226784.0,0,126,1,3,0,0.0,1.059622,0.409729,0.0,0.0,0.0,0.0,0.0,0.0,51.6258967,0.0,51.6258967,2,1.407932311,0.0,0.0,0,2,0,2,0.619187,0.788745,0.703966,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,5510.81,20186.01,543469.32,51,13,0,7,22,0.002306,9.995,4.87993,0.0,7.92,1.22297,0.0,0.0,62.37147081,63.43908634,0.0,1.067615532,33,9673387.396,9662029.242,0.0,4,14,0,21,0.0,7894324.0,420582.0607,0.0,9617713.342,966202.9242,8,21,Others,Others
0,106.52,0.97,321.5,3,2,0,2,3,24.605966,76.394034,50.5,3.5,93.940193,33.666179,0.0,0.0,100.9985356,101.0,0.0,0.001464437,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1892.62,229007.07,0,121,1,3,0,0.0,0.324293,0.183247,0.0,0.0,0.0,0.0,0.0,0.0,22.17293097,0.0,22.17293097,1,0.339884479,0.0,0.0,0,1,0,1,0.339884,0.339884,0.339884,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,3307.98,2057.65,587590.68,126,83,0,25,57,0.192755,71.99,13.481622,0.0,72.0,9.241552,0.0,0.0,1164.4356,1118.974667,0.0,-45.46093308,145,3361118.89,2605983.591,0.0,30,59,0,43,0.0,455400.0,38194.53285,0.0,300000.0,45719.01037,19,43,Others,Others
0,21.52,0.0,64.57,3,1,0,1,3,101.0,101.0,101.0,0.99,53.846951,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,11.68,25655.51,231004.67,9,9,0,6,1,0.28,6.623936,3.202089,0.280086,6.621674,3.201143,0.0,0.0,28.81028262,28.81880063,0.0,0.008518006,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4.71,5868.39,622549.07,106,106,0,6,1,0.200026,11.16,1.031577,0.199606,11.15958,1.031157,0.0,0.0,109.3026075,109.3471275,0.0,0.044520003,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,161.04,1.78,325.65,2,2,0,2,2,33.93296,67.06704,50.5,0.162579,100.836437,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,489.06,529.23,3054.87,3,3,0,2,3,0.004005,0.721303,0.438436,0.018071,0.3042,0.117379,0.0,0.0,0.352136,1.31530802,0.0,0.96317202,2,99.0,0.0,0.0,0,2,0,2,0.0,99.0,49.5,0.0,0.0,0.0,0,2,No Token Usage,ERC20
0,148.83,170.69,566551.1,1302,2184,0,87,3,0.000167,4600.0,40.003395,0.0,9971.69315,67.101991,0.0,0.0,87366.79289,87367.41558,0.0,0.622680674,5,1394.508566,194.5085659,0.0,1,3,0,3,0.0,600.0,348.627141,194.508566,194.508566,194.508566,1,3,OmiseGO,AICRYPTO
0,1.76,107.27,327.08,3,3,0,2,1,1.0,10.0,7.0,0.99895,9.99895,6.99895,0.0,0.0,20.99685,21.0,0.0,0.00315,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,1.62,1,1,0,1,1,1.000509,1.000509,1.000509,1.000089,1.000089,1.000089,0.0,0.0,1.00008918,1.000509186,0.0,0.000420006,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
